0275cindy:	(11404660: [48])
10am:	(11408062: [14, 18]) -> (20014901: [95])
10bring:	(11400086: [22])
11th:	(11402908: [92]) -> (11406725: [152])
14th:	(11404494: [108]) -> (11407025: [5]) -> (11408062: [5])
151keep:	(11405709: [235])
17th:	(20014901: [250])
18th:	(20014901: [94])
19th:	(10550943: [14]) -> (11403140: [12])
1st:	(20014901: [338, 358])
2009time:	(11407199: [39])
20th:	(10553661: [20]) -> (11407898: [24]) -> (20184991: [28])
22:	(11405709: [136])
25th:	(11409522: [13])
26th:	(11404915: [19, 68, 107])
27th:	(11407548: [277])
2nd:	(11404696: [1]) -> (11407898: [84]) -> (20014901: [333]) -> (20040261: [32])
2pmfrom:	(11402908: [6])
3d:	(10550930: [22])
3rd:	(11407199: [12]) -> (11407898: [92]) -> (20014901: [223, 344])
4pmreggie:	(11408062: [19])
4th:	(11406725: [20])
5pm:	(20052311: [10])
5th:	(10550930: [2]) -> (20117471: [36, 113, 123, 163, 175]) -> (20117791: [36, 113, 123, 163, 175])
6pm:	(11408062: [15])
8pmi:	(11407272: [7])
9am:	(20014901: [48])
9th:	(20012751: [5])
abilities:	(20142861: [346]) -> (20167581: [314]) -> (20185691: [309]) -> (20186881: [262]) -> (20194751: [309])
ability:	(10553442: [33]) -> (20142861: [82]) -> (20167581: [30]) -> (20185691: [25]) -> (20186881: [25]) -> (20194751: [25])
able:	(10552431: [51]) -> (11402908: [116]) -> (11407548: [51]) -> (11409522: [98]) -> (20066961: [121]) -> (20117471: [126]) -> (20117791: [126]) -> (20162911: [31, 46]) -> (20172691: [26])
aboard:	(11407898: [125]) -> (20146641: [7, 22])
absolutely:	(11407272: [8]) -> (20117471: [76]) -> (20117791: [76]) -> (20142861: [196])
abundance:	(20045211: [214])
abuse:	(20193391: [88])
abusive:	(20193391: [126])
academic:	(20044371: [80])
academy:	(20014901: [310])
accept:	(20014901: [287]) -> (20128451: [170]) -> (20128671: [170]) -> (20162111: [168]) -> (20192421: [58])
access:	(11401342: [13]) -> (11406725: [23, 67]) -> (20028551: [32])
accommodate:	(10552431: [52, 69])
accommodation:	(20194881: [79])
accomplish:	(20117471: [208]) -> (20117791: [208])
accomplishment:	(20045211: [9]) -> (20117471: [51]) -> (20117791: [51])
accord:	(20083991: [43]) -> (20167581: [275]) -> (20185691: [270]) -> (20186881: [223]) -> (20194751: [270])
account:	(11401087: [7, 117]) -> (11408972: [82])
accurate:	(11405709: [132]) -> (20027371: [72])
acknowledge:	(20142861: [322]) -> (20167581: [290]) -> (20185691: [285]) -> (20186881: [238]) -> (20194751: [285])
acoustic:	(20040261: [51])
acquaint:	(20101741: [31])
across:	(10552722: [19]) -> (11404494: [25, 63]) -> (11404846: [7]) -> (11407025: [25, 105]) -> (11407898: [145]) -> (11408062: [28, 108]) -> (20014901: [104, 130, 304, 430]) -> (20134571: [25])
act:	(11406248: [80]) -> (20040261: [72])
action:	(11408972: [5])
active:	(11401087: [95]) -> (20142861: [54])
activist:	(11407025: [268]) -> (11408062: [271])
activity:	(11407025: [116]) -> (11408062: [119]) -> (20142861: [320, 325, 341, 351, 359]) -> (20167581: [288, 293, 309, 319, 327]) -> (20185691: [283, 288, 304, 314, 322]) -> (20186881: [236, 241, 257, 267, 275]) -> (20194751: [283, 288, 304, 314, 322]) -> (20194881: [36])
actress:	(20193391: [29])
actually:	(11405709: [28])
adam:	(11407272: [84])
